id,smoking
188634,0.6422357653863368
188635,0.0026335364320220016
188636,0.09362186367607665
188637,0.3745334403846647
188638,0.007881023400229881
188639,0.039436275908732416
188640,0.9054823959558346
188641,0.6991753205318734
188642,0.967958424666574
188643,0.4938443420877792
188644,0.008175356865243046
188645,0.8924045897246434
188646,0.7916850256713917
188647,0.6296229683851313
188648,0.3936923760539792
188649,0.3570201654023465
188650,0.8458207777443761
188651,0.5494014179793998
188652,0.2927831238207871
188653,0.8467728956609553
188654,0.4934750273977179
188655,0.0005534417604708379
188656,0.12776424337201225
188657,0.5104825308046627
188658,0.2310802733989584
188659,0.048069837160799225
188660,0.5282905823766486
188661,0.7648977922275386
188662,0.7445145072443917
188663,0.28257060863445776
188664,0.7479784299657865
188665,0.7935162239871139
188666,0.20829655136882277
188667,0.010083445774709153
188668,0.04774041022937808
188669,0.060555329439511446
188670,0.04099626263501156
188671,0.6965279461925209
188672,0.13467406328813686
188673,0.8219306975082035
188674,0.01801036387188947
188675,0.7231919430645714
188676,0.6519978982755258
188677,0.02309790618915037
188678,0.020618436534967817
188679,0.8868489906780948
188680,0.01743664377055877
188681,0.4432673385850228
188682,0.652087852041315
188683,0.8139278840506169
188684,0.0030093570860820454
188685,0.04054923340656569
188686,0.6271405114301756
188687,0.05585740717630119
188688,0.5379499990863803
188689,0.1332008972417795
188690,0.7511327637319477
188691,0.013436878887720447
188692,0.4395101639865332
188693,0.8315311379573641
188694,0.6956007045749434
188695,0.09984377645402735
188696,0.09837719326566768
188697,0.8689055381020538
188698,0.7112256802491305
188699,0.5498832865338418
188700,0.777132972168331
188701,0.055615814619738746
188702,0.7292659435540976
188703,0.2179267165811651
188704,0.2176487842415809
188705,0.9072444162896951
188706,0.5116418605222343
188707,0.5201911109697057
188708,0.6057601594540477
188709,0.4736641668132211
188710,0.29985065448794807
188711,0.8132006366700726
188712,0.3084119043587141
188713,0.5424000310146891
188714,0.8133488815741823
188715,0.17901648890576094
188716,0.5362934151226308
188717,0.13911380674209614
188718,0.004595889008110315
188719,0.924904679290182
188720,0.029059711822863425
188721,0.4454974313525484
188722,0.4506724060210858
188723,0.027283147320012083
188724,0.4448452936081679
188725,0.1059182202268045
188726,0.6216063878659742
188727,0.9046891691945372
188728,0.8076620395357056
188729,0.7886505719441552
188730,0.7475819927946814
188731,0.8453705734213913
188732,0.888042207002297
188733,0.6555737920777481
188734,0.007093041880161412
188735,0.670359619066206
188736,0.7611011732124344
188737,0.6524517204770931
188738,0.04006642179784979
188739,0.846933808472891
188740,0.44663236388545635
188741,0.3553527350499854
188742,0.7691593604593986
188743,0.34831050994961715
188744,0.07386640464303258
188745,0.004303735256134022
188746,0.6698727559939703
188747,0.04181372336960537
188748,0.0344110163984252
188749,0.05081339564976424
188750,0.6284775383059035
188751,0.6899974243853545
188752,0.32184048060221854
188753,0.18136934970312926
188754,0.603190078942989
188755,0.024951977060177245
188756,0.029157185848584705
188757,0.05209978944461987
188758,0.014390952717034541
188759,0.47243672838066986
188760,0.5568448151869511
188761,0.4066657448726518
188762,0.849012177887996
188763,0.07463437901541436
188764,0.010221526188556871
188765,0.4268086852047331
188766,0.732137842354994
188767,0.06193469480506575
188768,0.12259666834254364
188769,0.663176455408839
188770,0.01014886833728848
188771,0.0020394746190009008
188772,0.6890411296034987
188773,0.4696806777803165
188774,0.7793973719149392
188775,0.7300919417885463
188776,0.658558882354989
188777,0.5443503736012247
188778,0.007519202860734815
188779,0.0378415253666307
188780,0.6731681966360751
188781,0.2671719714931876
188782,0.5387981033382272
188783,0.39639725669868303
188784,0.3778545472574865
188785,0.8336209461486163
188786,0.05178480085871378
188787,0.1819041589452192
188788,0.5816067651591924
188789,0.7442970485860674
188790,0.947845137990694
188791,0.3451051523608629
188792,0.8512775488707447
188793,0.8229721341100407
188794,0.7498000839660592
188795,0.835759450732704
188796,0.6704727754677327
188797,0.8546080668629625
188798,0.02734662256547733
188799,0.20561785849301992
188800,0.01922204882564392
188801,0.49545649592078056
188802,0.6782571903225539
188803,0.8325430541031081
188804,0.7519878569278285
188805,0.624410349353129
188806,0.4188634271288649
188807,0.7772685002942592
188808,0.056657157609935234
188809,0.5494887115133247
188810,0.5864047251563231
188811,0.020058439543448846
188812,0.03651411189998491
188813,0.8873670838449402
188814,0.014931269898994938
188815,0.6010804176769815
188816,0.7741966743377139
188817,0.15982509755974844
188818,0.2708852202619688
188819,0.8153982338959634
188820,0.6206710505800418
188821,0.7683215253031689
188822,0.3221353981515411
188823,0.010768294171754579
188824,0.7480856694098175
188825,0.022870739643584735
188826,0.003008195468512305
188827,0.8335550320646965
188828,0.6630954845904402
188829,0.015301045805174936
188830,0.79548783372871
188831,0.5161863285424819
188832,0.8073128694526523
188833,0.6492508635055544
188834,0.7999200867849985
188835,0.6053079088757876
188836,0.7273526853152631
188837,0.4910919424268668
188838,0.5812889032753457
188839,0.03915418854364066
188840,0.456445836723367
188841,0.6693464891875336
188842,0.6735781574570993
188843,0.8339856355383701
188844,0.565776228225767
188845,0.012065112204444462
188846,0.5535975979870076
188847,0.6890940896597414
188848,0.011199424159735507
188849,0.8550133358352818
188850,0.030463186684728593
188851,0.009185397601675213
188852,0.011713978809822547
188853,0.010302582289228599
188854,0.955419522087967
188855,0.44495088644590125
188856,0.2584360027482115
188857,0.06188767718861472
188858,0.05702154239995721
188859,0.6095462154277804
188860,0.811133868248173
188861,0.5348378833865008
188862,0.8453451607403701
188863,0.4827884973557443
188864,0.09487772162236811
188865,0.9012695421397765
188866,0.0055691051775168
188867,0.4745782068533736
188868,0.5706977724515627
188869,0.39953124479039315
188870,0.004433859138867812
188871,0.2153791874362554
188872,0.3078066462433124
188873,0.8500949274416743
188874,0.1240131699890056
188875,0.008565222290231983
188876,0.05725989747521702
188877,0.0015470356906303658
188878,0.45796214547885133
188879,0.5142997379444066
188880,0.44281734531270617
188881,0.3577905278915416
188882,0.08967188723123543
188883,0.5886329207484067
188884,0.04835787653037758
188885,0.020725374612275776
188886,0.03478774492589348
188887,0.018082595859732566
188888,0.8767394327638822
188889,0.15559639819091486
188890,0.07393356167444211
188891,0.021189632920344197
188892,0.5288788422627663
188893,0.06999455065535935
188894,0.730123188152615
188895,0.7050365397331362
188896,0.009496847672974923
188897,0.942248830556354
188898,0.6140226649642785
188899,0.5654935129953478
188900,0.708009750528551
188901,0.7736227617530378
188902,0.4041255411915543
188903,0.6144091889324598
188904,0.5960482322114143
188905,0.5914101615850401
188906,0.5684397712684902
188907,0.5844406933092996
188908,0.784539533306037
188909,0.3266443956535219
188910,0.8088636158540965
188911,0.009199911581142462
188912,0.03833912626064627
188913,0.7684031307245907
188914,0.27317287224175346
188915,0.07813334370357275
188916,0.5927030837112026
188917,0.10032790139444782
188918,0.038920869728022264
188919,0.8074429670599875
188920,0.8081415192995997
188921,0.027305665361264327
188922,0.8623923416945317
188923,0.33871731798784543
188924,0.015902953922056158
188925,0.005929237256540572
188926,0.4449290024284192
188927,0.4793148858652889
188928,0.8505114901786558
188929,0.8247682085167882
188930,0.5458950172240926
188931,0.0105290715958815
188932,0.6432932880961375
188933,0.8817115914912217
188934,0.9111682833606757
188935,0.10178695879709775
188936,0.604389117039678
188937,0.06697885453398204
188938,0.6947729070726991
188939,0.8477226987646446
188940,0.5009226546020713
188941,0.030584016499327942
188942,0.8002461464980392
188943,0.06301633344356092
188944,0.6880059503634172
188945,0.8146072497291127
188946,0.3589929207271611
188947,0.8756955836063743
188948,0.16344411015643018
188949,0.8379323642720939
188950,0.8059211104963757
188951,0.7076634862575909
188952,0.4174273647937694
188953,0.030160416842707757
188954,0.6385014538843116
188955,0.680214500817142
188956,0.7669108948867446
188957,0.685079016575817
188958,0.8836343935079918
188959,0.4619332923974013
188960,0.2122213160190717
188961,0.9761083183296602
188962,0.6914178227034135
188963,0.6285952707417335
188964,0.01038698874523898
188965,0.031022611969092683
188966,0.750229825920063
188967,0.055079856017606316
188968,0.03272725750871088
188969,0.053914780544196794
188970,0.6227989029066994
188971,0.22120878789163398
188972,0.7659501213644715
188973,0.017237063635106943
188974,0.44378454796157224
188975,0.5454585806866994
188976,0.5973152095417963
188977,0.3412439351614692
188978,0.009733968466291137
188979,0.6276095211592564
188980,0.011857749880856807
188981,0.3759605943992346
188982,0.7000053242672356
188983,0.690855376744576
188984,0.7524453323979305
188985,0.8259664220805994
188986,0.6548056525700515
188987,0.2609467758432093
188988,0.7872462930943486
188989,0.030844299258992264
188990,0.796877909178702
188991,0.6841582747964099
188992,0.022983124635575197
188993,0.5854034379590342
188994,0.7848317651242371
188995,0.7560882640624172
188996,0.017835793535133145
188997,0.6617593747195456
188998,0.9498221162059914
188999,0.04798762274511076
189000,0.7324401187631222
189001,0.012627179024388554
189002,0.3234360371237081
189003,0.03605763773222007
189004,0.46562535146855993
189005,0.008879608252775593
189006,0.7963542381208192
189007,0.008981694713301907
189008,0.8301256325885299
189009,0.006998128359505754
189010,0.271153342744013
189011,0.018609775448475377
189012,0.7449259559401475
189013,0.5576512470311378
189014,0.09920951053911786
189015,0.050735269562308
189016,0.7173563560633339
189017,0.5839257325512065
189018,0.6983395370907374
189019,0.6489201140496288
189020,0.6796901637408435
189021,0.43495161577629327
189022,0.7738537094129571
189023,0.12060106623005654
189024,0.5425961560971998
189025,0.5575284824686122
189026,0.737030061877953
189027,0.5656349011716894
189028,0.008462032422866757
189029,0.012477738324126603
189030,0.9263345382188631
189031,0.05212540679446704
189032,0.533238261044184
189033,0.6762854517596659
189034,0.6881916014057636
189035,0.05361390403286163
189036,0.6967514983347622
189037,0.0016826385496951641
189038,0.6738969094728923
189039,0.017899393690555866
189040,0.036561048069272406
189041,0.7413282843519112
189042,0.12814444754751037
189043,0.02779928848509258
189044,0.4100695226853671
189045,0.05327319740575435
189046,0.5879124331160301
189047,0.06295239971943105
189048,0.5633054639345326
189049,0.7742089085531483
189050,0.5222929614976727
189051,0.014141356536807993
189052,0.29938216242727145
189053,0.7522636302431411
189054,0.003563879323480304
189055,0.7679073514049498
189056,0.00556471369851068
189057,0.7873319288297078
189058,0.02176087901326256
189059,0.5698826348173694
189060,0.6205361860063447
189061,0.537656703932636
189062,0.8147490899991877
189063,0.03471212146381256
189064,0.021456297321712677
189065,0.07599374403746834
189066,0.8247478320220493
189067,0.5982652387786931
189068,0.8158227042937606
189069,0.8498619107846166
189070,0.5353521285135124
189071,0.014668362748790909
189072,0.1378033904618918
189073,0.5768060830200417
189074,0.009908998748079153
189075,0.5989149130340219
189076,0.45909462022733477
189077,0.7424707296547043
189078,0.15998097065740857
189079,0.01574705293669975
189080,0.7663438615131108
189081,0.008874843710969835
189082,0.05855307916457166
189083,0.9035486223634959
189084,0.7180179357982852
189085,0.3969288534270009
189086,0.6430472936190571
189087,0.7921116576187927
189088,0.05782990036702771
189089,0.6964605738150668
189090,0.3358840687734914
189091,0.7185417737897664
189092,0.6484712198424744
189093,0.4995510680045794
189094,0.0883800053762349
189095,0.38508183135812046
189096,0.4377081182691359
189097,0.13413395702924275
189098,0.6733340378616198
189099,0.7149418105181723
189100,0.0025937636131258468
189101,0.31006381864009525
189102,0.6373226701508904
189103,0.04337929553932618
189104,0.42349499689751474
189105,0.5860913802626219
189106,0.6656011034956459
189107,0.013510643742792643
189108,0.13305575365302885
189109,0.7183711034198111
189110,0.8538486314116083
189111,0.39590322295705604
189112,0.724140082261738
189113,0.007651915020696922
189114,0.012387689038940294
189115,0.6944532920729363
189116,0.3006367473133627
189117,0.7970128305241602
189118,0.009772710262252564
189119,0.7170148250025099
189120,0.004049571345232984
189121,0.8792132749858393
189122,0.007867001430651856
189123,0.7072236571713465
189124,0.03990349800997317
189125,0.8754578923946744
189126,0.8342633798741618
189127,0.670760024992698
189128,0.4217329527387805
189129,0.8343902599303438
189130,0.7513148371933621
189131,0.10680434939002567
189132,0.018545016120626912
189133,0.06415226452704573
189134,0.002931188521852512
189135,0.4986703139656501
189136,0.0179394324109194
189137,0.5611899814423817
189138,0.048003654060535715
189139,0.37371181594380287
189140,0.13917874904624314
189141,0.5126610232666281
189142,0.43835109773999986
189143,0.7691010957567493
189144,0.008265685878404096
189145,0.6696780867933328
189146,0.6913167293172005
189147,0.29613703227496524
189148,0.0961051582014191
189149,0.8352900852207742
189150,0.0028844456166305216
189151,0.8326319762652861
189152,0.5543384527161157
189153,0.7132853953977831
189154,0.25384714166748173
189155,0.34471924849657404
189156,0.6100791798537989
189157,0.6380016409369093
189158,0.4123021825019422
189159,0.6651644703597235
189160,0.7644101389870823
189161,0.5402222721478949
189162,0.2754516969042385
