id,smoking
187742,0.3834821671055448
187743,0.27547880722106177
187744,0.11903568593923947
187745,0.007863011717839812
187746,0.8266247028118464
187747,0.007666265112039621
187748,0.5933573565638185
187749,0.8126879090939676
187750,0.5031903035900758
187751,0.7026864191329902
187752,0.6597936559380778
187753,0.19469272587184475
187754,0.5273654274015757
187755,0.8385193672455368
187756,0.08253167153970603
187757,0.6888802927046526
187758,0.34749831867288505
187759,0.03199096929122339
187760,0.579559909572338
187761,0.6597105781659913
187762,0.8926925817297592
187763,0.8514655853806635
187764,0.616269559203829
187765,0.10512265442946107
187766,0.5401968262505437
187767,0.8658045799821308
187768,0.6879458475908151
187769,0.004092629157418125
187770,0.012858824135826289
187771,0.6639458336594241
187772,0.884859260492498
187773,0.7836494537669676
187774,0.04186414821203385
187775,0.1018600759879965
187776,0.17437233008859823
187777,0.6725344579856811
187778,0.009527450553018527
187779,0.8747950620619721
187780,0.8126096066699616
187781,0.6869141097040653
187782,0.7076815863492485
187783,0.3795697523707369
187784,0.01628704369863878
187785,0.8340915218441605
187786,0.8688613923417292
187787,0.6733055638724612
187788,0.8231947241996587
187789,0.559884923239396
187790,0.21172388899319122
187791,0.5823086227851937
187792,0.7817908231810574
187793,0.6141216437008616
187794,0.5085516950205994
187795,0.003140766217202229
187796,0.5206294782704438
187797,0.8296671866978063
187798,0.8918717221081411
187799,0.4668730384465017
187800,0.0191151161497756
187801,0.7216080444840892
187802,0.0046987143718418495
187803,0.6994886767969009
187804,0.6172766494305433
187805,0.8850806027659521
187806,0.0022284882940756283
187807,0.7498566039945744
187808,0.6827648409733252
187809,0.8702343144909219
187810,0.007683821827254471
187811,0.5182992330765285
187812,0.01724887460938006
187813,0.692096074855425
187814,0.1173885639559911
187815,0.3321255970612516
187816,0.005019623041193761
187817,0.009402487984012614
187818,0.404416813989278
187819,0.7900117243432796
187820,0.8348634619742316
187821,0.5446622466436605
187822,0.7379007485668851
187823,0.6604456343722569
187824,0.4407079955560023
187825,0.8015231282874926
187826,0.8854792025893857
187827,0.01577908568589293
187828,0.02156721398494747
187829,0.10089416424698912
187830,0.021677520763658732
187831,0.04526068296407579
187832,0.10828092357534681
187833,0.07055628133339968
187834,0.41956715972651343
187835,0.005195761035057166
187836,0.8845230278942622
187837,0.7954155189340163
187838,0.015190597074092796
187839,0.18523109014243788
187840,0.851027467870554
187841,0.8749823881594991
187842,0.6605498305875236
187843,0.9118734819382123
187844,0.6499617191023901
187845,0.8063310384307752
187846,0.3157523883859276
187847,0.6835906505216981
187848,0.637881684529484
187849,0.7352207513725457
187850,0.5309486892704082
187851,0.6758629124076201
187852,0.7785598289619682
187853,0.8420534467342927
187854,0.7127735812847799
187855,0.35352811065539397
187856,0.0004891915010404285
187857,0.02513917417177534
187858,0.7149692083195265
187859,0.14548640876033855
187860,0.22921868002914592
187861,0.6956109957446659
187862,0.22684180890987674
187863,0.7178714623757823
187864,0.6056442586028982
187865,0.6865141891518105
187866,0.6691533643843097
187867,0.7296807514894084
187868,0.320061428593224
187869,0.7878723943645971
187870,0.3408359012937287
187871,0.025550987703823504
187872,0.309945916767
187873,0.8172113421053506
187874,0.07688633663840896
187875,0.76585239748542
187876,0.1273340530548971
187877,0.839171076818261
187878,0.017381474674780715
187879,0.12332854819012834
187880,0.8311660961096744
187881,0.6540672305006997
187882,0.5205220446028846
187883,0.8044027523465491
187884,0.3158318397919742
187885,0.7004267115635846
187886,0.03277976843722524
187887,0.0036677744166994665
187888,0.03418669667053182
187889,0.03768283829593402
187890,0.30913921587349175
187891,0.9119719638108267
187892,0.8662975098762893
187893,0.9208444433368226
187894,0.0013225891139831355
187895,0.14226163365588812
187896,0.7251252826334168
187897,0.8844406004849473
187898,0.2811225617214817
187899,0.6195904098459996
187900,0.036315743929447857
187901,0.002809825579165696
187902,0.8443275359493331
187903,0.8434258592940849
187904,0.18664318061367935
187905,0.11237638415767603
187906,0.8021813679682833
187907,0.8717698325538389
187908,0.5794018695116111
187909,0.06860458512017402
187910,0.8083090000215024
187911,0.6321183584383055
187912,0.4054636317284204
187913,0.5857632551519762
187914,0.295875684929221
187915,0.2690116776535818
187916,0.020072724259182037
187917,0.9007025837953462
187918,0.8292094756207098
187919,0.01892230423256447
187920,0.7571330340707095
187921,0.24522904333334133
187922,0.13245979101724623
187923,0.26462740627662
187924,0.8321985147252227
187925,0.6237535820603001
187926,0.19601785863783647
187927,0.6651024197677328
187928,0.7379428436727854
187929,0.29777949527771197
187930,0.015511339809978961
187931,0.02886417988011957
187932,0.2915020414143176
187933,0.008368714225347308
187934,0.7057793309050271
187935,0.6476409343604531
187936,0.769698684979685
187937,0.08872083451360394
187938,0.8146335540403272
187939,0.661281129787059
187940,0.13262915497999572
187941,0.017897844028474053
187942,0.4067090884065586
187943,0.4732258248127431
187944,0.7581830752076565
187945,0.6762363807066766
187946,0.8834728796258533
187947,0.006101485878109303
187948,0.019556470433568562
187949,0.8019551359485383
187950,0.39353311122804563
187951,0.8244809009657462
187952,0.4100578384711586
187953,0.8205282344936986
187954,0.47909722667976035
187955,0.45495280016699446
187956,0.3626407559757886
187957,0.006298471730856429
187958,0.7438340348084677
187959,0.6526760484391659
187960,0.6863568646357987
187961,0.6059639635988563
187962,0.18730172276959547
187963,0.05281602553960126
187964,0.07676799274139191
187965,0.03984277882652795
187966,0.41196847167368633
187967,0.003135303266946561
187968,0.0043049434485576965
187969,0.6350994060367765
187970,0.00880431447163189
187971,0.8270387987902378
187972,0.007608432617865308
187973,0.39613631373154723
187974,0.19612561166140677
187975,0.02444330703437005
187976,0.04531515539281818
187977,0.788154642494287
187978,0.15052006779661725
187979,0.710556740335613
187980,0.6012001506478925
187981,0.039542295231085364
187982,0.7813827508130131
187983,0.03561845128222726
187984,0.5934600122274553
187985,0.06988753651797316
187986,0.062438456313364095
187987,0.4623442713790048
187988,0.7242055180836525
187989,0.003088015206714695
187990,0.03955195715290483
187991,0.04419841601353348
187992,0.8072449191799664
187993,0.15441781718282582
187994,0.5844036717636361
187995,0.002757738371741828
187996,0.7302040005592398
187997,0.01630371740007953
187998,0.8406660125566546
187999,0.03375007545430522
188000,0.016898075787078335
188001,0.4137567838179454
188002,0.07613757703135064
188003,0.5806417230816957
188004,0.74071914361457
188005,0.05914602921994983
188006,0.627707833747467
188007,0.3336675529295621
188008,0.5910052100649188
188009,0.4556780672756265
188010,0.5133694254064186
188011,0.21782520843459624
188012,0.012089084413036747
188013,0.7769682796074323
188014,0.12613831955161647
188015,0.6508974991214582
188016,0.616922765315036
188017,0.53711362581652
188018,0.5590208479616532
188019,0.8719134061311954
188020,0.49155596293176956
188021,0.5231365351003369
188022,0.8158374582004756
188023,0.6739715982446098
188024,0.050354527337477674
188025,0.018465673247392345
188026,0.6488014673170225
188027,0.5184207948171627
188028,0.7106360065436295
188029,0.3797136671882994
188030,0.7600395051276262
188031,0.7329910146034812
188032,0.013580248014248408
188033,0.498191879866484
188034,0.34688672411433447
188035,0.5037829524259704
188036,0.009160144470032664
188037,0.02743884644074628
188038,0.6745186563850161
188039,0.7173931265982194
188040,0.09249460986163117
188041,0.4842386865606033
188042,0.6927211696329733
188043,0.8401139343907748
188044,0.47968426899959515
188045,0.8677062246804359
188046,0.7814546757613446
188047,0.26023536444524625
188048,0.7938198045911146
188049,0.007410944326201712
188050,0.5208547913884929
188051,0.6808012057748974
188052,0.14604715903830076
188053,0.8298957052802631
188054,0.6069725199038191
188055,0.9331955313796094
188056,0.02177551539354653
188057,0.7952357535222092
188058,0.7338819362150799
188059,0.33852476458030084
188060,0.13332614209415236
188061,0.4231547833337928
188062,0.28386771512224107
188063,0.589495860468604
188064,0.0026789394101031975
188065,0.15711454439299793
188066,0.8776440041191889
188067,0.4196235872941597
188068,0.040471491348483754
188069,0.6514481877260595
188070,0.9069209694577663
188071,0.7809650403877011
188072,0.5830466000987213
188073,0.029988739998820645
188074,0.46412673343358435
188075,0.006117819054981778
188076,0.010143263362806814
188077,0.5408530653121961
188078,0.023784799485723266
188079,0.6178105240997934
188080,0.0262153814960438
188081,0.7046697803129142
188082,0.6617384356974109
188083,0.7827562717688278
188084,0.46161909305772447
188085,0.032364669771594544
188086,0.4475448336292557
188087,0.33435018204268446
188088,0.5072065163626128
188089,0.06076383714039993
188090,0.004638021917058567
188091,0.35136022788619237
188092,0.5613971829541308
188093,0.5893710508044037
188094,0.30044403095531413
188095,0.029818046837424086
188096,0.8299685451880254
188097,0.020458136271523854
188098,0.44680391255027246
188099,0.002033231906143618
188100,0.6347625067772421
188101,0.7480326238997772
188102,0.649387890971852
188103,0.018067410544506043
188104,0.043125968010727274
188105,0.8020948224838776
188106,0.3374989946339702
188107,0.6126751790795422
188108,0.1291203813506339
188109,0.05434044222191674
188110,0.13959774393433744
188111,0.7231935745127769
188112,0.6985242923346624
188113,0.633025785929573
188114,0.05130688094111076
188115,0.1838903805073583
188116,0.47852539213755074
188117,0.22077114933951242
188118,0.03571216109375224
188119,0.14004926355031702
188120,0.44459550217075283
188121,0.694765296791152
188122,0.7142649936939076
188123,0.06927405747448677
188124,0.710196219156332
188125,0.041529342627975675
188126,0.03287526644704307
188127,0.7098962241494682
188128,0.25123686002115525
188129,0.019378589332300484
188130,0.1737126629897963
188131,0.7807720585702252
188132,0.6281059982748013
188133,0.1954780640727546
188134,0.6753942585701757
188135,0.3081848116388115
188136,0.15866059862463996
188137,0.7290915624665946
188138,0.26849004253498576
188139,0.45314102700145714
188140,0.11821567146129111
188141,0.6043380925442836
188142,0.5681853597481096
188143,0.48186475203663026
188144,0.018451047152211457
188145,0.015506007204318044
188146,0.20598939632173652
188147,0.926696574738784
188148,0.8390125587277953
188149,0.2826373134001318
188150,0.5403329246014431
188151,0.8487228013603694
188152,0.048136299421021184
188153,0.7604121903998439
188154,0.03608083558150574
188155,0.5702054521499252
188156,0.01261206840607501
188157,0.7973636844538042
188158,0.07072799230234969
188159,0.022516206001297088
188160,0.9245768389855379
188161,0.7030237724664538
188162,0.5341513633423308
188163,0.14458194855029147
188164,0.3004171808122392
188165,0.8432158605490082
188166,0.6961662108126486
188167,0.800036215705868
188168,0.7408714160087588
188169,0.6636582977364867
188170,0.9139927867277682
188171,0.8958108523639386
188172,0.022644830115250807
188173,0.7088199075587608
188174,0.5997031805689726
188175,0.7353140432565107
188176,0.02338661694608337
188177,0.9162324212326234
188178,0.08379456646122617
188179,0.6381093326065946
188180,0.026592298147932833
188181,0.5238918044048788
188182,0.06397829661051305
188183,0.57932405283866
188184,0.8405599674844552
188185,0.013003742189488028
188186,0.5740164824239261
188187,0.007903337735684838
188188,0.5593070504803145
188189,0.4691254824446158
188190,0.563970482419583
188191,0.10688324657293558
188192,0.011185733038079747
188193,0.12212103976313783
188194,0.03399850359918617
188195,0.7249553271028305
188196,0.40248017863401453
188197,0.6134651802225256
188198,0.8523056037382496
188199,0.20002751470390215
188200,0.09406943534546423
188201,0.5946564143602961
188202,0.03368104673773293
188203,0.6393036449876226
188204,0.788768260358328
188205,0.7914112056553227
188206,0.19337137784944528
188207,0.026800004128036327
188208,0.056396287880307844
188209,0.35184993317183005
188210,0.6453568891363066
188211,0.1235954341029785
188212,0.005624102225427831
188213,0.05928635621528073
188214,0.8148667407367098
188215,0.027031334655232424
188216,0.004085491301020246
188217,0.0840436419229647
188218,0.7121605369290787
188219,0.9121017927744556
188220,0.01813585204223372
188221,0.09658059937662684
188222,0.4800016040622581
188223,0.26056269522088316
188224,0.6692799352040112
188225,0.6275151199139994
188226,0.7866959271326815
188227,0.4165570422074779
188228,0.7611990089477345
188229,0.5342209078940547
188230,0.0020796923779431227
188231,0.883954187248799
188232,0.8813640734691058
188233,0.013220133828963417
188234,0.5463667734177424
188235,0.3352039643321978
188236,0.5928021583310656
188237,0.8374081706273421
188238,0.1369345116558725
188239,0.6941244437159978
188240,0.6512277910671502
188241,0.7910764026283524
188242,0.07482545844940038
188243,0.3332972415558633
188244,0.00755567668705184
188245,0.668956841508006
188246,0.011384806224572502
188247,0.679886451049652
188248,0.3852941345159797
188249,0.6731356137070813
188250,0.4106895898268894
188251,0.4341068530999086
188252,0.6073117171929454
188253,0.04238801766482968
188254,0.787182739433626
188255,0.005388489280601455
188256,0.7476702550734159
188257,0.1942588719132
188258,0.47331623750571783
188259,0.21813590121149487
188260,0.21936208491782164
188261,0.5616947302331224
188262,0.007519343898798665
188263,0.7533651561717892
188264,0.18731322724715221
188265,0.26201308534393475
188266,0.43100869376248346
188267,0.7037000388827737
188268,0.8630289750493854
188269,0.27488637834543866
188270,0.7178003286729615
188271,0.5702080384255921
